mass_g,kingdom,phylum,class,order,family,genus,species
74800.0,Animalia,Chordata,Testudines,Testudines,Cheloniidae,Natator,Natator depressus
2.8,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Rhodeus,Rhodeus pseudosericeus
13.5,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Cantorchilus,Cantorchilus guarayanus
5512.0,Animalia,Chordata,Squamata,Squamata,Elapidae,Pseudechis,Pseudechis australis
22.54,Animalia,Chordata,Squamata,Squamata,Scincidae,Trachylepis,Trachylepis punctatissima
3.096,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Plethodon,Plethodon variolatus
88.82,Animalia,Chordata,Aves,Columbiformes,Columbidae,Macropygia,Macropygia nigrirostris
60.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Pelomys,Pelomys isseli
39.44,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Cyclopsitta,Cyclopsitta diophthalma
108.4,Animalia,Chordata,Squamata,Squamata,Agamidae,Gonocephalus,Gonocephalus grandis
31.5,Animalia,Chordata,Squamata,Squamata,Lacertidae,Nucras,Nucras lalandii
0.7,Animalia,Arthropoda,Arachnida,Scorpiones,Euscorpiidae,Euscorpius,Euscorpius flavicaudis
11.9,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Chalcomitra,Chalcomitra fuliginosa
45.8,Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Triplophysa,Triplophysa ulacholica
38.2,Animalia,Chordata,Squamata,Lepidoptera,Colubridae,Dipsas,Dipsas vagrans
8000.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Hypselobarbus,Hypselobarbus pulchellus
351.6,Animalia,Chordata,Teleostei,Perciformes,Pomacanthidae,Genicanthus,Genicanthus lamarck
23.84,Animalia,Chordata,Aves,Apodiformes,Apodidae,Chaetura,Chaetura chapmani
63.73,Animalia,Chordata,Aves,Passeriformes,Icteridae,Cacicus,Cacicus koepckeae
218.0,Animalia,Chordata,Squamata,Squamata,Viperidae,Craspedocephalus,Craspedocephalus puniceus
10.81,Animalia,Chordata,Squamata,Squamata,Lacertidae,Darevskia,Darevskia valentini
507.9,Animalia,Chordata,Aves,Galliformes,Phasianidae,Polyplectron,Polyplectron chalcurum
29.13,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Phyllastrephus,Phyllastrephus placidus
153.2,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Alisterus,Alisterus amboinensis
5.117,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus hipposideros
283.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteralopex,Pteralopex pulchra
10.5,Animalia,Chordata,Aves,Passeriformes,Sylviidae,Fulvetta,Fulvetta ludlowi
2019.0,Animalia,Chordata,Aves,Otidiformes,Otididae,Houbaropsis,Houbaropsis bengalensis
464.0,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Stellifer,Stellifer chrysoleuca
8.203,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus rex
5.107,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Rhampholeon,Rhampholeon acuminatus
38.49,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura nebulosa
2.09,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis cusuco
576.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ducula,Ducula whartoni
9500.0,Animalia,Chordata,Actinopteri,Perciformes,Centrolophidae,Schedophilus,Schedophilus ovalis
35.4,Animalia,Chordata,Actinopteri,Pleuronectiformes,Soleidae,Zebrias,Zebrias crossolepis
36.2,Animalia,Echinodermata,Asteroidea,Paxillosida,Astropectinidae,Bathybiaster,Bathybiaster loripes
840.4,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Cynomys,Cynomys parvidens
36300.0,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Argyrosomus,Argyrosomus inodorus
59.02,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Hesperiphona,Hesperiphona vespertina
14.5,Animalia,Chordata,Aves,Piciformes,Bucconidae,Nonnula,Nonnula brunnea
11.8,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra xantholaema
4.3,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis yanbarensis
100.3,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Sooretamys,Sooretamys angouya
10.1,Animalia,Chordata,Squamata,Squamata,Anomalepididae,Helminthophis,Helminthophis flavoterminatus
70.82,Animalia,Chordata,Aves,Galliformes,Phasianidae,Perdicula,Perdicula manipurensis
71.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Delomys,Delomys dorsalis
44.3,Animalia,Chordata,Mammalia,Rodentia,Muridae,Xeromys,Xeromys myoides
47.25,Animalia,Chordata,Aves,Apodiformes,Aegothelidae,Aegotheles,Aegotheles affinis
24.9,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Megalurulus,Megalurulus mariei
69.6,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Dendrexetastes,Dendrexetastes rufigula
170400.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Lissodelphis,Lissodelphis borealis
194.8,Animalia,Chordata,Squamata,Squamata,Viperidae,Cerrophidion,Cerrophidion sasai
1.576,Animalia,Chordata,Squamata,Squamata,Scincidae,Cryptoblepharus,Cryptoblepharus gurrmul
24.4,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Conopias,Conopias albovittatus
7.02,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Glauconycteris,Glauconycteris poensis
835.6,Animalia,Chordata,Aves,Falconiformes,Falconidae,Caracara,Caracara plancus
4.491,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis smaragdinus
6.45,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Pampa,Pampa excellens
2.986,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Calumma,Calumma fallax
20.41,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis reconditus
199.4,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callospermophilus,Callospermophilus lateralis
1838.0,Animalia,Chordata,Mammalia,Diprotodontia,Phalangeridae,Trichosurus,Trichosurus arnhemensis
478.4,Animalia,Chordata,Actinopteri,Perciformes,Cichlidae,Rocio,Rocio octofasciata
23.7,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Phymaturus,Phymaturus felixi
1.913,Animalia,Chordata,Squamata,Squamata,Scincidae,Cryptoblepharus,Cryptoblepharus ater
7491.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus,Haliaeetus pelagicus
131.2,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Onychostoma,Onychostoma barbatulum
19.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Sibynophis,Sibynophis bivittatus
226.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes variegatus
4357.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Serranus,Serranus scriba
64.0,Animalia,Chordata,Aves,Passeriformes,Oriolidae,Oriolus,Oriolus cruentus
56.74,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Myrmecocichla,Myrmecocichla aethiops
24.01,Animalia,Chordata,Aves,Passeriformes,Vireonidae,Vireolanius,Vireolanius pulchellus
32370.0,Animalia,Chordata,Actinopteri,Perciformes,Polynemidae,Polydactylus,Polydactylus macrochir
88.3,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Dichotomyctere,Dichotomyctere nigroviridis
6.0,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Chodsigoa,Chodsigoa caovansunga
2.149,Animalia,Chordata,Aves,Apodiformes,Trochilidae,Selasphorus,Selasphorus scintilla
18.0,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus cinereus
1808.0,Animalia,Chordata,Mammalia,Primates,Lemuridae,Eulemur,Eulemur coronatus
964.8,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Ondatra,Ondatra zibethicus
119.7,Animalia,Chordata,Aves,Columbiformes,Columbidae,Leptotila,Leptotila verreauxi
60.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Hylaeamys,Hylaeamys oniscus
17210.0,Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Macropus,Macropus bernardus
6.94,Animalia,Chordata,Squamata,Squamata,Pygopodidae,Aprasia,Aprasia pulchella
102.5,Animalia,Chordata,Aves,Strigiformes,Strigidae,Otus,Otus socotranus
116.0,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Rhopodytes,Rhopodytes tristis
106.0,Animalia,Chordata,Aves,Coraciiformes,Alcedinidae,Actenoides,Actenoides monachus
9546.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Chanodichthys,Chanodichthys mongolicus
26.4,Animalia,Chordata,Squamata,Squamata,Xenodermidae,Achalinus,Achalinus meiguensis
3660.0,Animalia,Chordata,Aves,Anseriformes,Anatidae,Tachyeres,Tachyeres brachypterus
1.696,Animalia,Chordata,Squamata,Squamata,Scincidae,Celatiscincus,Celatiscincus similis
81.91,Animalia,Chordata,Aves,Piciformes,Picidae,Melanerpes,Melanerpes santacruzi
11.19,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Phoxinus,Phoxinus phoxinus
77.53,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Lamprotornis,Lamprotornis purpuroptera
34.55,Animalia,Chordata,Aves,Passeriformes,Pycnonotidae,Arizelocichla,Arizelocichla nigriceps
235.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Berylmys,Berylmys berdmorei
6499.0,Animalia,Chordata,Actinopteri,Perciformes,Haemulidae,Plectorhinchus,Plectorhinchus lineatus
105.5,Animalia,Chordata,Squamata,Squamata,Anguidae,Ophisaurus,Ophisaurus attenuatus
43210.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Myotragus,Myotragus balearicus
42.24,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Campylorhynchus,Campylorhynchus griseus
13.39,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Diclidurus,Diclidurus scutatus
548.4,Animalia,Chordata,Teleostei,Perciformes,Cichlidae,Caquetaia,Caquetaia kraussii
2.094,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Altiphylax,Altiphylax levitoni
4287.0,Animalia,Chordata,Mammalia,Carnivora,Viverridae,Macrogalidia,Macrogalidia musschenbroekii
115.4,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Aratinga,Aratinga solstitialis
640.8,Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Hypostomus,Hypostomus francisci
14.39,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Henicorhina,Henicorhina leucosticta
94.02,Animalia,Chordata,Mammalia,Rodentia,Muridae,Niviventer,Niviventer niviventer
66.28,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Euroscaptor,Euroscaptor parvidens
130.4,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae,Astrapia,Astrapia splendidissima
11.5,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Euryptila,Euryptila subcinnamomea
20.4,Animalia,Chordata,Aves,Passeriformes,Paridae,Parus,Parus cinerascens
60.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Mindomys,Mindomys hammondi
4.4,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Fejervarya,Fejervarya kawamurai
27.05,Animalia,Chordata,Squamata,Squamata,Scincidae,Oligosoma,Oligosoma oliveri
1435.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Lophura,Lophura bulweri
5.12,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Pipistrellus,Pipistrellus aero
107.2,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Coenocorypha,Coenocorypha aucklandica
21.94,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus castanops
52000.0,Animalia,Chordata,Mammalia,Cetacea,Phocoenidae,Phocoena,Phocoena phocoena
15.4,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Iridophanes,Iridophanes pulcherrimus
166.0,Animalia,Chordata,Actinopteri,Characiformes,Hemiodontidae,Hemiodus,Hemiodus atranalis
28.06,Animalia,Chordata,Squamata,Squamata,Cordylidae,Cordylus,Cordylus namakuiyus
47.48,Animalia,Chordata,Actinopteri,Siluriformes,Mochokidae,Synodontis,Synodontis macrostigma
14.01,Animalia,Chordata,Squamata,Squamata,Scincidae,Dasia,Dasia haliana
41.35,Animalia,Chordata,Mammalia,Rodentia,Muridae,Acomys,Acomys dimidiatus
192.4,Animalia,Mollusca,Cephalopoda,Oegopsida,Neoteuthidae,Alluroteuthis,Alluroteuthis antarcticus
3.467,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Suncus,Suncus infinitesimus
15.1,Animalia,Chordata,Aves,Passeriformes,Pellorneidae,Alcippe,Alcippe davidi
93.31,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Drymornis,Drymornis bridgesii
70.4,Animalia,Chordata,Actinopteri,Clupeiformes,Clupeidae,Nematalosa,Nematalosa japonica
3764.0,Animalia,Chordata,Actinopteri,Anguilliformes,Anguillidae,Anguilla,Anguilla japonica
4.5,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Hippocampus,Hippocampus camelopardalis
44.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Rhadinaea,Rhadinaea hesperia
28.0,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Junco,Junco vulcani
16.61,Animalia,Chordata,Squamata,Squamata,Scincidae,Chalcides,Chalcides boulengeri
3025.0,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Hucho,Hucho bleekeri
1296.0,Animalia,Chordata,Mammalia,Peramelemorphia,Thylacomyidae,Macrotis,Macrotis lagotis
10.81,Animalia,Chordata,Aves,Passeriformes,Monarchidae,Terpsiphone,Terpsiphone bourbonnensis
1413.0,Animalia,Chordata,Aves,Charadriiformes,Stercorariidae,Stercorarius,Stercorarius chilensis
271.8,Animalia,Chordata,Aves,Galliformes,Phasianidae,Arborophila,Arborophila javanica
123.0,Animalia,Chordata,Mammalia,Rodentia,Muridae,Zyzomys,Zyzomys palatilis
823.6,Animalia,Chordata,Aves,Strigiformes,Strigidae,Pulsatrix,Pulsatrix perspicillata
1232.0,Animalia,Chordata,Mammalia,Primates,Pitheciidae,Cheracebus,Cheracebus torquatus
22.15,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Rhynchospiza,Rhynchospiza strigiceps
17.43,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Carpodacus,Carpodacus sibiricus
5.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Esomus,Esomus danrica
17.52,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Bradypterus,Bradypterus cinnamomeus
61.51,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Sceloporus,Sceloporus torquatus
6.585,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Pachydactylus,Pachydactylus gaiasensis
1053.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Dendragapus,Dendragapus fuliginosus
470.0,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Mico,Mico leucippe
28.16,Animalia,Chordata,Aves,Piciformes,Indicatoridae,Indicator,Indicator minor
79.24,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys popayanus
20.3,Animalia,Chordata,Squamata,Squamata,Amphisbaenidae,Amphisbaena,Amphisbaena kraoh
50.9,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Laniarius,Laniarius aethiopicus
168.0,Animalia,Chordata,Aves,Coraciiformes,Coraciidae,Coracias,Coracias naevius
0.09901,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Poeciliidae,Heterandria,Heterandria formosa
21.0,Animalia,Chordata,Squamata,Squamata,Colubridae,Lycodon,Lycodon cavernicolus
58.1,Animalia,Chordata,Aves,Passeriformes,Timaliidae,Pomatorhinus,Pomatorhinus gravivox
22.9,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Haemorhous,Haemorhous cassinii
226.0,Animalia,Chordata,Aves,Coraciiformes,Brachypteraciidae,Uratelornis,Uratelornis chimaera
10.0,Animalia,Chordata,Aves,Passeriformes,Parulidae,Cardellina,Cardellina versicolor
91.7,Animalia,Chordata,Squamata,Squamata,Gerrhosauridae,Gerrhosaurus,Gerrhosaurus skoogi
73.5,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Myonycteris,Myonycteris angolensis
21.68,Animalia,Chordata,Aves,Passeriformes,Cardinalidae,Passerina,Passerina caerulea
45.04,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Prioniturus,Prioniturus verticalis
19.9,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thaptomys,Thaptomys nigrita
192.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Vanellus,Vanellus albiceps
11.3,Animalia,Chordata,Aves,Passeriformes,Locustellidae,Locustella,Locustella mandelli
5.6,Animalia,Chordata,Squamata,Squamata,Pseudoxyrhophiidae,Liopholidophis,Liopholidophis baderi
2.811,Animalia,Chordata,Squamata,Squamata,Scincidae,Emoia,Emoia jakati
103.4,Animalia,Chordata,Squamata,Squamata,Eublepharidae,Eublepharis,Eublepharis angramainyu
23.6,Animalia,Chordata,Mammalia,Rodentia,Gliridae,Graphiurus,Graphiurus crassicaudatus
85.82,Animalia,Chordata,Actinopteri,Perciformes,Clinidae,Gibbonsia,Gibbonsia metzi
49.81,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Cacomantis,Cacomantis flabelliformis
52.3,Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Ancistrus,Ancistrus taunayi
305.2,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Coregonus,Coregonus sardinella
13.0,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Siptornis,Siptornis striaticollis
115.9,Animalia,Chordata,Teleostei,Perciformes,Cichlidae,Cichlasoma,Cichlasoma amazonarum
28.4,Animalia,Chordata,Aves,Passeriformes,Turdidae,Catharus,Catharus aurantiirostris
1228.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae,Platalea,Platalea minor
0.7,Animalia,Chordata,Actinopteri,Siluriformes,Auchenipteridae,Centromochlus,Centromochlus perugiae
1.592,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Pristurus,Pristurus flavipunctatus
10.51,Animalia,Chordata,Squamata,Squamata,Scincidae,Brachymeles,Brachymeles vulcani
27690.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Enhydra,Enhydra lutris
162.0,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Mesogobius,Mesogobius batrachocephalus
635.0,Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Echimys,Echimys chrysurus
7006.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Macaca,Macaca maura
77.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys oreas
51910.0,Animalia,Chordata,Actinopteri,Tetraodontiformes,Tetraodontidae,Arothron,Arothron stellatus
9.04,Animalia,Chordata,Aves,Passeriformes,Stenostiridae,Elminia,Elminia nigromitrata
15.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Telescopus,Telescopus pulcher
9.915,Animalia,Chordata,Aves,Passeriformes,Estrildidae,Mandingoa,Mandingoa nitidula
9.6,Animalia,Chordata,Aves,Passeriformes,Parulidae,Setophaga,Setophaga pensylvanica
10.68,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Bradypodion,Bradypodion atromontanum
10670.0,Animalia,Chordata,Actinopteri,Perciformes,Nomeidae,Psenes,Psenes pellucidus
5.9,Animalia,Chordata,Actinopteri,Characiformes,Alestidae,Phenacogrammus,Phenacogrammus interruptus
1.207,Animalia,Chordata,Actinopteri,Siluriformes,Ictaluridae,Noturus,Noturus gyrinus
18.27,Animalia,Chordata,Squamata,Malacalcyonacea,Carphodactylidae,Phyllurus,Phyllurus isis
0.0028,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Oulema,Oulema melanopus
76.9,Animalia,Chordata,Aves,Passeriformes,Pachycephalidae,Melanorectes,Melanorectes nigrescens
26.4,Animalia,Chordata,Squamata,Squamata,Carphodactylidae,Nephrurus,Nephrurus asper
88.17,Animalia,Chordata,Squamata,Coleoptera,Amphisbaenidae,Leposternon,Leposternon maximus
8168.0,Animalia,Chordata,Mammalia,Carnivora,Felidae,Felis,Felis chaus
33.1,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Phymaturus,Phymaturus castillensis
196.0,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pachyptila,Pachyptila vittata
18.3,Animalia,Chordata,Aves,Passeriformes,Passeridae,Gymnoris,Gymnoris xanthocollis
445700.0,Animalia,Chordata,Mammalia,Sirenia,Trichechidae,Trichechus,Trichechus senegalensis
30.43,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiarchus,Myiarchus tyrannulus
7.9,Animalia,Chordata,Aves,Passeriformes,Maluridae,Malurus,Malurus melanocephalus
363.7,Animalia,Chordata,Aves,Charadriiformes,Laridae,Larus,Larus canus
202.2,Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Pseudancistrus,Pseudancistrus asurini
40.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Campylorhamphus,Campylorhamphus pusillus
29.36,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Atlapetes,Atlapetes schistaceus
5.8,Animalia,Chordata,Squamata,Squamata,Gymnophthalmidae,Riama,Riama orcesi
108.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Xerospermophilus,Xerospermophilus spilosoma
575.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Erythrotriorchis,Erythrotriorchis buergersi
330.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba pulchricollis
18.6,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus hypoxanthus
44.0,Animalia,Echinodermata,Asteroidea,Paxillosida,Astropectinidae,Astropecten,Astropecten aranciacus
32.53,Animalia,Chordata,Aves,Passeriformes,Laniidae,Lanius,Lanius cristatus
12.59,Animalia,Chordata,Mammalia,Chiroptera,Molossidae,Nyctinomops,Nyctinomops laticaudatus
24.78,Animalia,Chordata,Squamata,Squamata,Phrynosomatidae,Uma,Uma exsul
0.4842,Animalia,Chordata,Teleostei,Cyprinodontiformes,Poeciliidae,Micropanchax,Micropanchax johnstoni
23.25,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Iridosornis,Iridosornis porphyrocephalus
738.3,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Argyrosomus,Argyrosomus amoyensis
1600.0,Animalia,Chordata,Actinopteri,Perciformes,Kyphosidae,Neoscorpis,Neoscorpis lithophilus
8.503,Animalia,Chordata,Squamata,Squamata,Phyllodactylidae,Phyllopezus,Phyllopezus lutzae
458.5,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Saguinus,Saguinus imperator
82.74,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Euneomys,Euneomys chinchilloides
18.2,Animalia,Chordata,Squamata,Squamata,Colubridae,Oligodon,Oligodon macrurus
31.25,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Anisognathus,Anisognathus lacrymosus
3.443,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae,Microgale,Microgale parvula
10360.0,Animalia,Chordata,Actinopteri,Salmoniformes,Salmonidae,Oncorhynchus,Oncorhynchus kisutch
68.85,Animalia,Chordata,Squamata,Squamata,Colubridae,Oligodon,Oligodon inornatus
103000.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Delphinus,Delphinus capensis
9.2,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Diglossa,Diglossa sittoides
14.26,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Platyrrhinus,Platyrrhinus recifinus
240.0,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Cyanopsitta,Cyanopsitta spixii
14.58,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Phleocryptes,Phleocryptes melanops
65.0,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae,Liomys,Liomys spectabilis
616.5,Animalia,Chordata,Actinopteri,Characiformes,Anostomidae,Leporinus,Leporinus piavussu
8.0,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Phylloscartes,Phylloscartes sylviolus
