kingdom,phylum,class,order,family,genus,species,mass_g,pred_log10_mass_g,true_log10_mass_g,baseline_log10_mass_g,llm_log10_mass_g,pred_mass_g,abs_error_g
Animalia,Chordata,Elasmobranchii,Carcharhiniformes,Carcharhinidae,Carcharhinus,Carcharhinus perezii,69900.0,4.7591229724710145,4.8444771757456815,4.648051049935588,4.85,57427.90489297561,12472.09510702439
Animalia,Chordata,Actinopteri,Siluriformes,Heptapteridae,Rhamdella,Rhamdella,67.4000015258789,1.8286819578653208,1.828659906367379,1.828659906367379,1.8287,67.403423878201,0.0034223523220902052
Animalia,Chordata,Mammalia,Diprotodontia,Burramyidae,Cercartetus,Cercartetus,15.2083488136554,1.4026373652605275,1.182082064806131,1.6444385894678386,1.2048,25.27186920827537,10.06352039461997
Animalia,Chordata,Aves,Passeriformes,Artamidae,Artamus,Artamus insignis,51.4,1.5638911253452794,1.7109631189952756,1.5563025007672873,1.5701,36.63457227692142,14.76542772307858
Animalia,Chordata,Amphibia,Anura,Leptodactylidae,Edalorhina,Edalorhina perezi,4.63,0.738019504864181,0.6655809910179531,0.7355988996981799,0.74,5.470405308129778,0.8404053081297782
Animalia,Chordata,Squamata,Squamata,Anguidae,Elgaria,Elgaria multicarinata,116.536,1.5899194929122062,2.0664601072178272,1.5899433175826805,1.5899,38.89730326601799,77.63869673398202
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus karenorum,4.036,0.7817799185936111,0.6059511575648728,0.7817553746524689,0.7818,6.050341922465334,2.0143419224653343
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Xerospermophilus,Xerospermophilus spilosoma,89.0,2.238715424066131,1.9493900066449128,2.2387342757025133,2.2387,173.2668276957978,84.26682769579779
Animalia,Chordata,Aves,Passeriformes,Acanthizidae,Calamanthus,Calamanthus campestris,12.65,1.1818196145751476,1.1020905255118367,1.1818435879447726,1.1818,15.19916097216007,2.5491609721600703
Animalia,Chordata,Amphibia,Caudata,Ambystomatidae,Ambystoma,Ambystoma mavortium,5.0,2.6847268458604354,0.6989700043360189,1.2554826762874767,3.8541084391474008,483.8679379643053,478.8679379643053
Animalia,Chordata,Mammalia,Carnivora,Procyonidae,Potos,Potos,408.8,2.827576555117445,2.611510887126656,3.091670122483211,2.6115,672.3208117974759,263.5208117974759
Animalia,Chordata,Mammalia,Perissodactyla,Tapiridae,Tapirella,Tapirella bairdii,300000.0,5.477108999823058,5.477121254719663,5.477119999606796,5.4771,299991.5347367657,8.46526323427679
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Automolus,Automolus ochrolaemus,37.6,1.5191871587197467,1.575187844927661,1.519171463821659,1.5192,33.05119441019039,4.548805589809611
Animalia,Chordata,Actinopteri,Perciformes,Centropomidae,Centropomus,Centropomus undecimalis,230.1,3.183458449944694,2.3619166186686433,2.7965743332104296,3.5,1525.6624238287345,1295.5624238287346
Animalia,Chordata,Squamata,Squamata,Elapidae,Micrurus,Micrurus filiformis,77.7,2.3105984785367073,1.8904210188009143,2.3113299523037933,2.31,204.45534966017132,126.75534966017132
Animalia,Chordata,Amphibia,Anura,Pelodryadidae,Ranoidea,Ranoidea vagitus,7.5,0.8494087362086049,0.8750612633917001,0.8494194137968994,0.8494,7.069826178723452,0.430173821276548
Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax cineraceus,48.9,1.7829847853307168,1.6893088591236203,1.8963884118460372,1.6902,60.67150741241072,11.77150741241072
Animalia,Chordata,Squamata,Squamata,Scincidae,Anomalopus,Anomalopus mackayi,9.061,0.9914963500095718,0.9571761304048462,0.9914918889101594,0.9915,9.80610072834756,0.7451007283475608
Animalia,Chordata,Actinopteri,Perciformes,Odontobutidae,Odontobutis,Odontobutis,62.4308442870492,1.8020951660467799,1.7953992081769607,1.8020892578817327,1.8021,63.40086250281203,0.9700182157628348
Animalia,Chordata,Aves,Passeriformes,Thraupidae,Cyanerpes,Cyanerpes caeruleus,12.0,1.1431548435841554,1.0791812460476249,1.1958996524092338,1.1,13.904482940159337,1.9044829401593368
Animalia,Chordata,Actinopteri,Gymnotiformes,Hypopomidae,Microsternarchus,Microsternarchus bilineatus,12.375985074747,1.4137841982658923,1.0925797769389738,1.8063426628130939,1.0926,25.92890629792243,13.552921223175431
Animalia,Chordata,Aves,Anseriformes,Anatidae,Branta,Branta sandvicensis,2050.0,3.075801001154029,3.311753861055754,3.0758022247867305,3.0758,1190.6962919472417,859.3037080527583
Animalia,Chordata,Squamata,Squamata,Viperidae,Bothrocophias,Bothrocophias microphthalmus,806.8,2.4807136713654305,2.906765889540728,2.4815859363676225,2.48,302.4918453759223,504.30815462407764
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Lathamus,Lathamus discolor,64.65,1.9261555525795981,1.8105685292164129,2.0673901168435513,1.8106,84.36368716487401,19.713687164874003
Animalia,Chordata,Actinopteri,Perciformes,Percidae,Percina,Percina bimaculata,13.5,0.826033661215372,1.130333768495006,0.8260748027008264,0.826,6.699365327195871,6.800634672804129
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis fuscoauratus,3.171,0.7155934983519383,0.5011962420270887,0.7155855518931963,0.7156,5.195095055849344,2.0240950558493442
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Acanthorhodeus,Acanthorhodeus chankaensis,30.1,1.7471625458900988,1.4785664955938433,2.037027879755775,1.51,55.86792557049553,25.767925570495528
Animalia,Arthropoda,Arachnida,Araneae,Philodromidae,Philodromus,Philodromus,0.000166,-3.12550818203524,-3.779891911959945,-3.1255181823005334,-3.1255,0.0007490172470184492,0.0005830172470184492
Animalia,Chordata,Actinopteri,Siluriformes,Loricariidae,Harttia,Harttia novalimensis,4.5,1.6178719767013736,0.6532125137753437,1.6592710593363857,1.584,41.4831738625761,36.9831738625761
Animalia,Chordata,Squamata,Squamata,Agamidae,Draco,Draco fimbriatus,9.53248026206261,1.100986471075586,0.9792059146972248,0.865814380167968,1.2934,12.617882273828728,3.085402011766119
Animalia,Mollusca,Gastropoda,Neogastropoda,Muricidae,Urosalpinx,Urosalpinx,1.61,0.9956158375688975,0.20682587603184974,0.9956351945975499,0.9956,9.89955875489785,8.28955875489785
Animalia,Chordata,Actinopteri,Scorpaeniformes,Cyclopteridae,Aptocyclus,Aptocyclus,1797.5,2.948399070477474,3.2546688990549204,2.574031267727719,3.2547,887.9715887939569,909.5284112060431
Animalia,Chordata,Squamata,Squamata,Anguidae,Abronia,Abronia oaxacae,27.057,1.4451786480849913,1.432279641645456,1.44515255129998,1.4452,27.872674820608722,0.8156748206087236
Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus favae,35.0,1.315986655455613,1.5440680443502757,1.3159703454569178,1.316,20.70077740640687,14.299222593593129
Animalia,Chordata,Aves,Charadriiformes,Haematopodidae,Haematopus,Haematopus meadewaldoi,526.0,2.719635622834695,2.7209857441537393,2.719190272965989,2.72,524.3673265061822,1.6326734938178333
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Uroplatus,Uroplatus fotsivava,7.316,1.0273039721659958,0.8642736968043793,1.027308827035546,1.0273,10.648880958153908,3.3328809581539085
Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys dorsalis,165.6,2.358689988737699,2.219060332448861,2.3586777527504417,2.3587,228.3967862701307,62.796786270130696
Animalia,Chordata,Aves,Apodiformes,Trochilidae,Sephanoides,Sephanoides fernandensis,9.87699346967487,0.8070776580716664,0.9946247666282679,0.7359390996536452,0.8652819331409565,6.413242442902108,3.463751026772762
Plantae,Tracheophyta,Magnoliopsida,Rosales,Urticaceae,Cecropia,Cecropia,227948.47562386,5.300549017076154,5.35783669225915,5.227886704613674,5.36,199778.62378378084,28169.85184007915
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Oenanthe,Oenanthe scotocerca,16.0,1.2707371331501132,1.2041199826559248,1.3521825181113625,1.2041,18.652503628693292,2.6525036286932924
Animalia,Chordata,Actinopteri,Characiformes,Serrasalmidae,Tometes,Tometes kranponhah,1500.0,3.0880205332875286,3.1760912590556813,3.088045629527841,3.088,1224.6741000490133,275.3258999509867
Animalia,Chordata,Actinopteri,Characiformes,Parodontidae,Apareiodon,Apareiodon,41.156649874715,1.6112910890254506,1.6144400162327912,1.6112801978343347,1.6113,40.85931571001698,0.29733416469802165
Animalia,Chordata,Squamata,Squamata,Colubridae,Hebius,Hebius clerki,98.1,1.8014016695078099,1.9916690073799486,1.801403710017355,1.8014,63.29970258901239,34.8002974109876
Animalia,Chordata,Mammalia,Pholidota,Manidae,Manis,Manis culionensis,2100.0,3.7118032530685365,3.322219294733919,3.711807229041191,3.7118,5149.952851886695,3049.9528518866946
Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops philippinus,43.4,1.50510048176705,1.6374897295125106,1.4502232928156662,1.55,31.99635316702642,11.403646832973578
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Tor,Tor tambra,8952.5,3.6201888553715804,3.9519443296839407,3.620419678603511,3.62,4170.507008615015,4781.992991384985
Animalia,Chordata,Squamata,Squamata,Gekkonidae,Microgecko,Microgecko chabaharensis,0.595,0.33231071730502865,-0.22548303427145044,0.6773571495667302,0.05,2.149367695800642,1.5543676958006418
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Xiphorhynchus,Xiphorhynchus guttatus,59.7,1.5622967890054138,1.7759743311293692,1.5622928644564746,1.5623,36.500329837678066,23.199670162321937
Bacillati,Cyanobacteriota,Cyanophyceae,Chroococcales,Microcystaceae,Microcystis,Microcystis sp.,6.5e-11,-4.218115915077476,-10.187086643357144,0.1475201887167216,-7.79,6.051793282133435e-05,6.051786782133435e-05
Animalia,Chordata,Squamata,Squamata,Lacertidae,Ophisops,Ophisops,2.96812123215263,0.560704963370006,0.47248163561630707,0.7043221408222354,0.4432,3.6366789551538488,0.6685577230012187
Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus superciliaris,17.8,1.262280689283744,1.250420002308894,1.2622570872972085,1.2623,18.292821192466732,0.4928211924667316
Animalia,Chordata,Aves,Passeriformes,Campephagidae,Coracina,Coracina melanoptera,30.0,1.7662121021083759,1.4771212547196624,1.7662268935741685,1.7662,58.373011862577556,28.373011862577556
Animalia,Chordata,Testudines,Testudines,Testudinidae,Aldabrachelys,Aldabrachelys gigantea,159000.0,4.726450762650056,5.201397124320452,4.01108030904309,5.311753861055754,53266.08314429766,105733.91685570234
Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops pusillus,15.1,1.4502104817670498,1.1789769472931695,1.4502232928156662,1.4502,28.197491977490582,13.097491977490582
Animalia,Chordata,Aves,Passeriformes,Furnariidae,Phacellodomus,Phacellodomus rufifrons,24.625,1.3913893076263424,1.3913762391696494,1.3913762391696494,1.3914,24.62574100777552,0.0007410077755203304
Animalia,Chordata,Aves,Coraciiformes,Coraciidae,Eurystomus,Eurystomus glaucurus,107.242715370322,2.155316216859278,2.0303678017246574,2.155336037465062,2.1553,142.9934738246321,35.7507584543101
Animalia,Chordata,Crocodylia,Crocodylia,Crocodylidae,Crocodylus,Crocodylus novaeguineae,399000.0,5.129311053404841,5.600972895686748,5.129324563121867,5.1293,134682.46407725677,264317.53592274326
Animalia,Chordata,Squamata,Squamata,Colubridae,Salvadora,Salvadora grahamiae,183.9,2.0877989842992175,2.2645817292380777,2.0728866317760377,2.1,122.4049509766096,61.49504902339041
Animalia,Chordata,Actinopteri,Siluriformes,Sisoridae,Glaridoglanis,Glaridoglanis andersonii,36.6,1.5634914884274849,1.5634810853944108,1.5634810853944108,1.5635,36.600876722101354,0.0008767221013528115
Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Feresa,Feresa,170000.0,5.214189560214388,5.230448921378274,5.194376800476415,5.2304,163753.11126274458,6246.888737255416
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Aepeomys,Aepeomys lugens,37.0,1.5975708050108142,1.568201724066995,1.6334684555795864,1.5682,39.58866027736695,2.588660277366948
Animalia,Chordata,Mammalia,Rodentia,Muridae,Crateromys,Crateromys schadenbergi,1050.0,2.341849967644542,3.0211892990699383,1.9652221503212044,2.65,219.71007262704904,830.289927372951
Animalia,Chordata,Squamata,Squamata,Anguidae,Gerrhonotus,Gerrhonotus liocephalus,184.114,1.673417010723464,2.2650868134446718,1.6223489127188087,1.7152,47.142977727335165,136.97102227266484
Animalia,Chordata,Mammalia,Diprotodontia,Macropodidae,Lagostrophus,Lagostrophus fasciatus,425.0,3.0777065644523915,2.6283889300503116,3.626859032116426,2.6284,1195.9322143242882,770.9322143242882
Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Doryichthys,Doryichthys boaja,49.8,1.4813277748962579,1.6972293427597176,1.2174839442139063,1.6972,30.29198791539028,19.508012084609717
Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Ficedula,Ficedula narcissina,13.1,1.0616184203277585,1.1172712956557642,1.0616409340616857,1.0616,11.524402561927486,1.5755974380725135
Animalia,Chordata,Squamata,Squamata,Lacertidae,Acanthodactylus,Acanthodactylus taghitensis,3.916,1.1355207307507857,0.5928426831311002,1.135546068335079,1.1355,13.662202897273172,9.746202897273172
Animalia,Chordata,Actinopteri,Cypriniformes,Nemacheilidae,Oxynoemacheilus,Oxynoemacheilus hazarensis,3.23000001907349,0.7015856014269315,0.5092025248956575,0.7015680031709586,0.7016,5.030204037000299,1.8002040179268093
Animalia,Chordata,Aves,Passeriformes,Formicariidae,Chamaeza,Chamaeza campanisona,95.0,1.8480157880446382,1.9777236052888478,1.84803508454364,1.848,70.47186873627831,24.52813126372169
Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Pimephales,Pimephales promelas,13.5,1.4391625458900987,1.130333768495006,2.037027879755775,0.95,27.489228157192475,13.989228157192475
Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus validus,116.931603940081,2.0378671754784436,2.0679319068999344,2.0320826121743187,2.0426,109.11065816349276,7.820945776588246
Animalia,Chordata,Amphibia,Anura,Ranidae,Sumaterana,Sumaterana crassiovis,9.55616099595874,1.306108687160163,0.9802834578492411,1.3061193048003623,1.3061,20.235255257174636,10.679094261215896
Animalia,Chordata,Mammalia,Rodentia,Echimyidae,Proechimys,Proechimys magdalenae,284.997,2.4548181298086145,2.454840288463587,2.454840288463587,2.4548,284.98245920026443,0.014540799735584642
Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Callosciurus,Callosciurus phayrei,269.0,2.4418201581631345,2.429752280002408,2.444044795918076,2.44,276.5796088946618,7.579608894661817
Animalia,Chordata,Mammalia,Rodentia,Cuniculidae,Cuniculus,Cuniculus taczanowskii,8999.94799999999,3.3320365019512086,3.954240000175069,2.6989700043360187,3.85,2148.0110043957,6851.936995604289
Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis semilineatus,2.215,0.7155934983519383,0.3453737305590883,0.7155855518931963,0.7156,5.195095055849344,2.980095055849344
Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus hypoxanthus,18.6,1.4016218425263103,1.2695129442179163,1.3779374278362448,1.421,25.21284433792517,6.612844337925168
Animalia,Chordata,Squamata,Squamata,Colubridae,Stegonotus,Stegonotus heterurus,66.5,2.1718269134762616,1.8228216453031045,2.1740598077250253,2.17,148.53435459095903,82.03435459095903
Animalia,Chordata,Holocephali,Chimaeriformes,Callorhinchidae,Callorhinchus,Callorhinchus capensis,2887.5,3.0229837711644074,3.4605219929002007,2.439963935920905,3.5,1054.3474965080081,1833.1525034919919
Animalia,Chordata,Actinopteri,Siluriformes,Doradidae,Amblydoras,Amblydoras,10.3,1.5612306834445637,1.0128372247051722,1.880512629876808,1.3,36.41083875905065,26.110838759050647
Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Tringa,Tringa incana,108.5,1.8546043371431078,2.0354297381845483,1.854609638095795,1.8546,71.54912667356862,36.95087332643138
Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus dominicensis,12.6,1.1205882690426323,1.100370545117563,1.1205739312058498,1.1206,13.2004357931716,0.6004357931716005
Animalia,Chordata,Aves,Passeriformes,Cracticidae,Cracticus,Cracticus torquatus,79.0333333333333,2.068386204948349,1.8978102992585255,2.0683693443296636,2.0684,117.05398540165993,38.020652068326626
Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba hodgsonii,308.5,2.45482018700383,2.4892551683692603,2.45484486000851,2.4548,284.9838091274786,23.516190872521406
Animalia,Chordata,Mammalia,Carnivora,Canidae,Urocyon,Urocyon littoralis,1896.0,3.5421224911777127,3.2778383330020473,3.618049980394917,3.48,3484.3557616415414,1588.3557616415414
Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Polytelis,Polytelis alexandrae,44.45,2.1866882403748855,1.6478717653062325,2.1866738674997452,2.1867,153.70508675001994,109.25508675001994
Animalia,Chordata,Aves,Passeriformes,Dicruridae,Dicrurus,Dicrurus bracteatus,96.5,1.7702176749121716,1.9845273133437926,1.751783722027048,1.7853,58.913886660892636,37.586113339107364
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Heterotrissocladius,Heterotrissocladius,1.04158533015783e-05,-4.721220879571227,-4.982305145400662,-4.721246399047171,-4.7212,1.9001116487335402e-05,8.585263185757103e-06
Animalia,Chordata,Dothideomycetes,Perciformes,Scombridae,Sarda,Sarda lineolata,10667.2864403277,3.8470513424913593,4.028053957018518,3.843447427758575,3.85,7031.554423268472,3635.7320170592275
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oxymycterus,Oxymycterus hucucha,68.0,1.8325040107178063,1.8325089127062364,1.8325089127062364,1.8325,67.99923247163868,0.0007675283613224337
Animalia,Chordata,Actinopteri,Perciformes,Pomacentridae,Amphiprion,Amphiprion frenatus,61.2,1.691091671455336,1.7867514221455612,1.6910814921229684,1.6911,49.10115085753452,12.098849142465482
Animalia,Chordata,Aves,Tinamiformes,Tinamidae,Nothoprocta,Nothoprocta ornata,623.0,2.5787393305751145,2.7944880466591697,2.5771985123891428,2.58,379.0873832984684,243.9126167015316
Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Monodelphis,Monodelphis osgoodi,112.001,1.803310565155836,2.0492219002821734,1.8033234781240801,1.8033,63.578542119929246,48.42245788007076
Animalia,Chordata,Amphibia,Anura,Craugastoridae,Pristimantis,Pristimantis peruvianus,5.8,0.38579161557696784,0.7634279935629372,0.3857813679488174,0.3858,2.4310372619136436,3.3689627380863563
Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Boesemania,Boesemania microlepis,7000.0,3.322921878100762,3.845098040014257,2.6847065690953786,3.845098040014257,2103.4000412532773,4896.599958746723
Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Phyllotis,Phyllotis osgoodi,45.1,1.6837110302716298,1.6541765418779606,1.6837245117147326,1.6837,48.27374925432912,3.173749254329117
Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Pseudochirops,Pseudochirops albertisii,784.85,3.060615683020321,2.8947866626088907,3.038023740045158,3.0791,1149.782470187616,364.9324701876159
Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Marpissa,Marpissa radiata,0.0023886818622889,-3.0674871244220023,-2.621841688112333,-3.2256269431600053,-2.9381,0.0008560770915589663,0.0015326047707299338
Animalia,Chordata,Squamata,Squamata,Carphodactylidae,Carphodactylus,Carphodactylus,33.815,1.4438475709261578,1.5291093917613614,1.339650157613684,1.5291,27.787378126513016,6.027621873486982
