mass_g,kingdom,phylum,class,order,family,genus,species
112.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Simophis,Simophis rhinostoma
4327.0,Animalia,Chordata,Actinopteri,Siluriformes,Pseudopimelodidae,Lophiosilurus,Lophiosilurus alexandri
10.39,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex roboratus
42.0,Animalia,Chordata,Aves,Passeriformes,Thamnophilidae,Biatas,Biatas nigropectus
28.5,Animalia,Chordata,Amphibia,Anura,Hylidae,Pseudis,Pseudis bolbodactyla
16.27,Animalia,Chordata,Aves,Passeriformes,Sittidae,Sitta,Sitta formosa
71.1,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rhipidomys,Rhipidomys gardneri
7.737,Animalia,Chordata,Squamata,Squamata,Lacertidae,Iberolacerta,Iberolacerta martinezricai
31.17,Animalia,Chordata,Squamata,Squamata,Varanidae,Varanus,Varanus brevicauda
283.2,Animalia,Chordata,Mammalia,Primates,Galagidae,Sciurocheirus,Sciurocheirus alleni
39.9,Animalia,Chordata,Aves,Passeriformes,Tephrodornithidae,Tephrodornis,Tephrodornis sylvicola
405.8,Animalia,Chordata,Teleostei,Tetraodontiformes,Ostraciidae,Acanthostracion,Acanthostracion polygonius
0.009725,Animalia,Arthropoda,Insecta,Odonata,Cordulegastridae,Cordulegaster,Cordulegaster boltonii
86.5,Animalia,Chordata,Mammalia,Rodentia,Muridae,Melomys,Melomys cooperae
1.305,Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista stylis
37.6,Animalia,Chordata,Aves,Passeriformes,Cinclidae,Cinclus,Cinclus schulzii
426.9,Animalia,Chordata,Aves,Galliformes,Odontophoridae,Dendrortyx,Dendrortyx macroura
9.876,Animalia,Chordata,Squamata,Squamata,Scincidae,Scincella,Scincella capitanea
39.9,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Upucerthia,Upucerthia albigula
21.26,Animalia,Chordata,Squamata,Squamata,Agamidae,Draco,Draco abbreviatus
35.74,Animalia,Chordata,Aves,Passeriformes,Rhipiduridae,Rhipidura,Rhipidura personata
43170000.0,Animalia,Chordata,Mammalia,Cetacea,Balaenidae,Eubalaena,Eubalaena australis
1105.0,Animalia,Chordata,Mammalia,Diprotodontia,Pseudocheiridae,Pseudochirops,Pseudochirops archeri
0.03279,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Marpissa,Marpissa muscosa
10.1,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Lesueurigobius,Lesueurigobius friesii
92.79,Animalia,Chordata,Aves,Passeriformes,Formicariidae,Chamaeza,Chamaeza campanisona
16.0,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Pseudotriton,Pseudotriton montanus
990.0,Animalia,Chordata,Mammalia,Primates,Cebidae,Saimiri,Saimiri macrodon
52.0,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Telophorus,Telophorus cruentus
989700.0,Animalia,Chordata,Mammalia,Perissodactyla,Rhinocerotidae,Diceros,Diceros bicornis
769.3,Animalia,Chordata,Squamata,Squamata,Lanthanotidae,Lanthanotus,Lanthanotus borneensis
59.5,Animalia,Chordata,Squamata,Squamata,Scincidae,Eugongylus,Eugongylus sulaensis
41.72,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus cayanensis
69.36,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Thomasomys,Thomasomys niveipes
7.5,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Notropis,Notropis rubellus
900.0,Animalia,Arthropoda,Malacostraca,Decapoda,Cancridae,Romaleon,Romaleon antennarium
12.5,Animalia,Chordata,Squamata,Squamata,Uropeltidae,Rhinophis,Rhinophis lineatus
4.84,Animalia,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,Alitta virens
183.1,Animalia,Chordata,Actinopteri,Perciformes,Siganidae,Siganus,Siganus luridus
350.5,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Limaformosa,Limaformosa vernayi
66.72,Animalia,Chordata,Aves,Piciformes,Picidae,Yungipicus,Yungipicus temminckii
3269.0,Animalia,Chordata,Actinopteri,Tetraodontiformes,Triodontidae,Triodon,Triodon macropterus
20.98,Animalia,Chordata,Aves,Passeriformes,Maluridae,Amytornis,Amytornis ballarae
46.4,Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes hubbsi
435.0,Animalia,Mollusca,Gastropoda,Littorinimorpha,Naticidae,Neverita,Neverita lewisii
18.31,Animalia,Chordata,Aves,Piciformes,Galbulidae,Jacamaralcyon,Jacamaralcyon tridactyla
10.29,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Gekko,Gekko kikuchii
878.2,Animalia,Chordata,Aves,Galliformes,Phasianidae,Pternistis,Pternistis nobilis
0.034,Animalia,Chaetognatha,Sagittoidea,Aphragmophora,Sagittidae,Parasagitta,Parasagitta elegans
308.9,Animalia,Chordata,Aves,Columbiformes,Columbidae,Nesoenas,Nesoenas mayeri
30.0,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rhagomys,Rhagomys longilingua
11.75,Animalia,Chordata,Squamata,Capparales,Phrynosomatidae,Sceloporus,Sceloporus occidentalis
63.1,Animalia,Chordata,Amphibia,Anura,Hylidae,Boana,Boana boans
107.7,Animalia,Chordata,Mammalia,Rodentia,Muridae,Gerbilliscus,Gerbilliscus validus
12.1,Animalia,Chordata,Amphibia,Anura,Dicroglossidae,Limnonectes,Limnonectes heinrichi
22750.0,Animalia,Chordata,Actinopteri,Siluriformes,Pimelodidae,Pseudoplatystoma,Pseudoplatystoma fasciatum
6.498,Animalia,Chordata,Squamata,Squamata,Scincidae,Ateuchosaurus,Ateuchosaurus pellopleurus
21.62,Animalia,Chordata,Aves,Passeriformes,Ploceidae,Ploceus,Ploceus intermedius
8.335,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Hemitriccus,Hemitriccus inornatus
13.0,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Anoura,Anoura fistulata
273.9,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Accipiter,Accipiter toussenelii
0.6125,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cnemaspis,Cnemaspis molligodai
6.5,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Epictia,Epictia tricolor
1205.0,Animalia,Chordata,Teleostei,Perciformes,Percichthyidae,Gadopsis,Gadopsis marmoratus
13.58,Animalia,Chordata,Aves,Passeriformes,Melanocharitidae,Toxorhamphus,Toxorhamphus novaeguineae
27.3,Animalia,Chordata,Squamata,Squamata,Uropeltidae,Plectrurus,Plectrurus guentheri
139.8,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba,Columba delegorguei
813.0,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Tigrisoma,Tigrisoma lineatum
229.7,Animalia,Chordata,Aves,Gruiformes,Rallidae,Pardirallus,Pardirallus sanguinolentus
26.15,Animalia,Chordata,Mammalia,Chiroptera,Emballonuridae,Taphozous,Taphozous kapalgensis
8.93,Animalia,Chordata,Aves,Passeriformes,Parulidae,Mniotilta,Mniotilta varia
17.4,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus caete
17.48,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Erithacus,Erithacus rubecula
86.8,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Rhipidomys,Rhipidomys modicus
3.502,Animalia,Chordata,Squamata,Squamata,Scincidae,Scelotes,Scelotes capensis
31.25,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Campylorhynchus,Campylorhynchus rufinucha
8.055,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis insularum
41.0,Animalia,Chordata,Aves,Passeriformes,Passerellidae,Arremon,Arremon virenticeps
7.5,Animalia,Chordata,Actinopteri,Cyprinodontiformes,Aplocheilidae,Aplocheilus,Aplocheilus panchax
1391.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Nisaetus,Nisaetus lanceolatus
26.66,Animalia,Chordata,Teleostei,Pleuronectiformes,Cynoglossidae,Cynoglossus,Cynoglossus sinusarabici
164000.0,Animalia,Chordata,Mammalia,Cetacea,Delphinidae,Lagenodelphis,Lagenodelphis hosei
11540.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae,Rhinopithecus,Rhinopithecus bieti
24.4,Animalia,Chordata,Squamata,Squamata,Anguidae,Hyalosaurus,Hyalosaurus koellikeri
52.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Microtus,Microtus cabrerae
0.0097,Animalia,Arthropoda,Malacostraca,Mysida,Mysidae,Mysis,Mysis mixta
196.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sundasciurus,Sundasciurus rabori
0.0006354,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Tetragnatha,Tetragnatha sp.
272.1,Animalia,Chordata,Aves,Piciformes,Picidae,Dryocopus,Dryocopus javensis
129.0,Animalia,Chordata,Aves,Strigiformes,Strigidae,Glaucidium,Glaucidium sjostedti
4.3,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Myotis,Myotis yanbarensis
0.35,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Melanoplus,Melanoplus femurrubrum
95.0,Animalia,Chordata,Squamata,Squamata,Agamidae,Psammophilus,Psammophilus dorsalis
183.0,Animalia,Chordata,Actinopteri,Perciformes,Haemulidae,Isacia,Isacia conceptionis
78.64,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Garrulax,Garrulax strepitans
22.1,Animalia,Chordata,Amphibia,Caudata,Plethodontidae,Gyrinophilus,Gyrinophilus palleucus
59.9,Animalia,Chordata,Squamata,Squamata,Lamprophiidae,Lycophidion,Lycophidion multimaculatum
12.7,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Discogobio,Discogobio longibarbatus
291.4,Animalia,Chordata,Squamata,Squamata,Atractaspididae,Atractaspis,Atractaspis andersonii
15.38,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus wayakonei
612.1,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Larimichthys,Larimichthys polyactis
111.5,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Gallinago,Gallinago stenura
0.4175,Animalia,Chordata,Squamata,Squamata,Scincidae,Lerista,Lerista talpina
9.65,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris congensis
56.23,Animalia,Chordata,Aves,Passeriformes,Sturnidae,Aplonis,Aplonis panayensis
31.7,Animalia,Chordata,Squamata,Squamata,Tropiduridae,Stenocercus,Stenocercus roseiventris
9.225,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Troglodytes,Troglodytes hiemalis
458.5,Animalia,Chordata,Mammalia,Primates,Callitrichidae,Saguinus,Saguinus bicolor
53.51,Animalia,Chordata,Aves,Passeriformes,Icteridae,Icterus,Icterus chrysater
180.0,Animalia,Chordata,Squamata,Squamata,Agamidae,Laudakia,Laudakia nupta
55.16,Animalia,Chordata,Aves,Passeriformes,Chaetopidae,Chaetops,Chaetops frenatus
4.986,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Sorex,Sorex dispar
130.8,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Syntheosciurus,Syntheosciurus brochus
65.8,Animalia,Chordata,Mammalia,Primates,Tarsiidae,Tarsius,Tarsius pumilus
6.8,Animalia,Chordata,Aves,Passeriformes,Nectariniidae,Cinnyris,Cinnyris reichenowi
21.5,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Centurio,Centurio senex
168.0,Animalia,Chordata,Aves,Columbiformes,Columbidae,Ptilinopus,Ptilinopus porphyreus
20.66,Animalia,Chordata,Aves,Passeriformes,Rhinocryptidae,Scytalopus,Scytalopus sanctaemartae
120.0,Animalia,Chordata,Mammalia,Primates,Tarsiidae,Tarsius,Tarsius fuscus
5.31,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus gansi
4.5e-05,Animalia,Arthropoda,Insecta,Hymenoptera,Diapriidae,Idiotypa,Idiotypa nigriceps
17.02,Animalia,Chordata,Aves,Passeriformes,Paridae,Poecile,Poecile varius
7.235,Animalia,Chordata,Mammalia,Chiroptera,Rhinolophidae,Rhinolophus,Rhinolophus cornutus
842800.0,Animalia,Chordata,Actinopteri,Acipenseriformes,Acipenseridae,Acipenser,Acipenser transmontanus
1.6,Animalia,Chordata,Actinopteri,Perciformes,Gobiidae,Gobiusculus,Gobiusculus flavescens
72840.0,Animalia,Chordata,Mammalia,Artiodactyla,Cervidae,Rusa,Rusa timorensis
23.54,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Oenanthe,Oenanthe lugentoides
46.6,Animalia,Chordata,Amphibia,Gymnophiona,Ichthyophiidae,Uraeotyphlus,Uraeotyphlus oxyurus
18.6,Animalia,Chordata,Aves,Cuculiformes,Cuculidae,Chrysococcyx,Chrysococcyx crassirostris
14.97,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus flaviviridis
824.0,Animalia,Chordata,Actinopteri,Perciformes,Siganidae,Siganus,Siganus randalli
643.1,Animalia,Chordata,Aves,Galliformes,Phasianidae,Tympanuchus,Tympanuchus pallidicinctus
2444.0,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Phalacrocorax,Phalacrocorax carbo
9.114,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus persicus
1175.0,Animalia,Chordata,Aves,Galliformes,Phasianidae,Pternistis,Pternistis erckelii
43050.0,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Lontra,Lontra canadensis
767.6,Animalia,Chordata,Aves,Charadriiformes,Scolopacidae,Numenius,Numenius madagascariensis
33.2,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Alticola,Alticola tuvinicus
5.14,Animalia,Chordata,Actinopteri,Perciformes,Apogonidae,Jaydia,Jaydia striata
143.6,Animalia,Chordata,Actinopteri,Perciformes,Bathydraconidae,Parachaenichthys,Parachaenichthys georgianus
15.31,Animalia,Chordata,Squamata,Squamata,Scincidae,Ctenotus,Ctenotus arcanus
403.7,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Pteropus,Pteropus ualanus
45.6,Animalia,Chordata,Mammalia,Soricomorpha,Talpidae,Parascaptor,Parascaptor leucura
13.29,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Balionycteris,Balionycteris maculata
78.0,Animalia,Mollusca,Cephalopoda,Oegopsida,Cranchiidae,Egea,Egea inermis
223.9,Animalia,Chordata,Aves,Galliformes,Phasianidae,Lagopus,Lagopus leucura
12.4,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Cophecheilus,Cophecheilus bamen
34.26,Animalia,Chordata,Mammalia,Afrosoricida,Tenrecidae,Microgale,Microgale dobsoni
0.2845,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Sphaerodactylus,Sphaerodactylus cryphius
893.0,Animalia,Cnidaria,Scyphozoa,Semaeostomeae,Pelagiidae,Chrysaora,Chrysaora quinquecirrha
10.67,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus cavernicolus
21.1,Animalia,Chordata,Squamata,Squamata,Scincidae,Eulamprus,Eulamprus quoyi
48.7,Animalia,Chordata,Squamata,Squamata,Chamaeleonidae,Trioceros,Trioceros johnstoni
8329.0,Animalia,Chordata,Squamata,Squamata,Varanidae,Varanus,Varanus varius
30.26,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Pheugopedius,Pheugopedius euophrys
17300.0,Animalia,Chordata,Actinopteri,Perciformes,Serranidae,Plectropomus,Plectropomus punctatus
4000.0,Animalia,Chordata,Actinopteri,Cypriniformes,Cyprinidae,Bangana,Bangana decora
470.6,Animalia,Chordata,Squamata,Squamata,Agamidae,Uromastyx,Uromastyx dispar
1.389,Animalia,Chordata,Squamata,Squamata,Dactyloidae,Anolis,Anolis alumina
83.99,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron squamatum
9.524,Animalia,Chordata,Aves,Passeriformes,Cisticolidae,Camaroptera,Camaroptera superciliaris
3.992,Animalia,Chordata,Squamata,Squamata,Scincidae,Jarujinia,Jarujinia bipedalis
292.0,Animalia,Chordata,Mammalia,Erinaceomorpha,Erinaceidae,Paraechinus,Paraechinus hypomelas
12.6,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Sporophila,Sporophila peruviana
46.52,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Cyanoramphus,Cyanoramphus malherbi
4949.0,Animalia,Chordata,Aves,Procellariiformes,Diomedeidae,Diomedea,Diomedea amsterdamensis
6.6,Animalia,Chordata,Squamata,Squamata,Colubridae,Apostolepis,Apostolepis intermedia
2.0,Animalia,Chordata,Amphibia,Caudata,Salamandridae,Chioglossa,Chioglossa lusitanica
840.0,Animalia,Chordata,Actinopteri,Perciformes,Sciaenidae,Pachyurus,Pachyurus francisci
2.25,Animalia,Chordata,Squamata,Squamata,Scincidae,Scolecoseps,Scolecoseps broadleyi
29.4,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Oligoryzomys,Oligoryzomys delticola
122.4,Animalia,Chordata,Teleostei,Cypriniformes,Cyprinidae,Barilius,Barilius bendelisis
20000.0,Animalia,Chordata,Actinopteri,Anguilliformes,Congridae,Conger,Conger verreauxi
6692.0,Animalia,Chordata,Mammalia,Primates,Hylobatidae,Hoolock,Hoolock hoolock
150.9,Animalia,Chordata,Amphibia,Caudata,Ambystomatidae,Ambystoma,Ambystoma tigrinum
7.7,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae,Phylloscopus,Phylloscopus ruficapilla
363.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Aviceda,Aviceda jerdoni
99.0,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Malaconotus,Malaconotus gladiator
144.9,Animalia,Chordata,Actinopteri,Clupeiformes,Engraulidae,Coilia,Coilia nasus
28.12,Animalia,Chordata,Aves,Passeriformes,Turdidae,Catharus,Catharus frantzii
0.7935,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Pristurus,Pristurus adrarensis
28.9,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Leucosticte,Leucosticte sillemi
70.6,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Turdoides,Turdoides leucopygia
12.48,Animalia,Chordata,Aves,Passeriformes,Cettiidae,Horornis,Horornis ruficapilla
76.28,Animalia,Chordata,Aves,Passeriformes,Turdidae,Turdus,Turdus kessleri
72.66,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae,Trochalopteron,Trochalopteron affine
103.1,Animalia,Chordata,Aves,Passeriformes,Corvidae,Dendrocitta,Dendrocitta formosae
4.95,Animalia,Chordata,Aves,Passeriformes,Tyrannidae,Myiornis,Myiornis ecaudatus
19.6,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae,Scotophilus,Scotophilus viridis
9.598,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus granti
83.32,Animalia,Chordata,Mammalia,Rodentia,Muridae,Malacomys,Malacomys cansdalei
132.3,Animalia,Chordata,Mammalia,Didelphimorphia,Didelphidae,Micoureus,Micoureus alstoni
585.5,Animalia,Chordata,Aves,Psittaciformes,Psittacidae,Amazona,Amazona dufresniana
20.64,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Asthenes,Asthenes humicola
1000.0,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Leucopternis,Leucopternis schistaceus
577.8,Animalia,Chordata,Aves,Anseriformes,Anatidae,Anas,Anas erythrorhyncha
31.6,Animalia,Chordata,Squamata,Squamata,Atractaspididae,Atractaspis,Atractaspis leucomelas
0.00059,Animalia,Arthropoda,Insecta,Diptera,Ulidiidae,Herina,Herina frondescentiae
1.9,Animalia,Chordata,Squamata,Squamata,Leptotyphlopidae,Tricheilostoma,Tricheilostoma bicolor
2000.0,Animalia,Chordata,Actinopteri,Perciformes,Labridae,Cirrhilabrus,Cirrhilabrus exquisitus
0.26,Animalia,Arthropoda,Arachnida,Araneae,Salticidae,Phidippus,Phidippus clarus
17.81,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Haemorhous,Haemorhous mexicanus
7.112,Animalia,Chordata,Squamata,Squamata,Scincidae,Sphenomorphus,Sphenomorphus zimmeri
192.0,Animalia,Chordata,Aves,Charadriiformes,Charadriidae,Vanellus,Vanellus albiceps
523.7,Animalia,Chordata,Aves,Passeriformes,Corvidae,Corvus,Corvus macrorhynchos
5.775,Animalia,Chordata,Aves,Passeriformes,Polioptilidae,Polioptila,Polioptila nigriceps
211.2,Animalia,Chordata,Aves,Procellariiformes,Procellariidae,Pterodroma,Pterodroma alba
836.9,Animalia,Chordata,Squamata,Squamata,Viperidae,Montivipera,Montivipera raddei
10.45,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae,Rhinophylla,Rhinophylla alethina
6.802,Animalia,Chordata,Squamata,Squamata,Scincidae,Plestiodon,Plestiodon barbouri
241.7,Animalia,Chordata,Mammalia,Rodentia,Ctenomyidae,Ctenomys,Ctenomys budini
533.0,Animalia,Chordata,Actinopteri,Scorpaeniformes,Sebastidae,Sebastes,Sebastes zacentrus
735.0,Animalia,Chordata,Aves,Charadriiformes,Chionidae,Chionis,Chionis albus
3.603,Animalia,Chordata,Squamata,Neogastropoda,Scincidae,Lipinia,Lipinia venemai
29.0,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae,Plerotes,Plerotes anchietae
16.9,Animalia,Chordata,Actinopteri,Esociformes,Umbridae,Umbra,Umbra limi
53.1,Animalia,Chordata,Aves,Passeriformes,Malaconotidae,Telophorus,Telophorus cruentus
31.1,Animalia,Chordata,Squamata,Squamata,Colubridae,Leptophis,Leptophis stimsoni
17.38,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Tangara,Tangara cyanoventris
2.101,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Hemidactylus,Hemidactylus ophiolepis
23.0,Animalia,Chordata,Aves,Passeriformes,Thraupidae,Kleinothraupis,Kleinothraupis auricularis
275200.0,Animalia,Chordata,Actinopteri,Perciformes,Scombridae,Thunnus,Thunnus thynnus
3.088,Animalia,Chordata,Squamata,Squamata,Sphaerodactylidae,Gonatodes,Gonatodes ocellatus
2098.0,Animalia,Chordata,Aves,Galliformes,Megapodiidae,Alectura,Alectura lathami
2.811,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Cyrtodactylus,Cyrtodactylus srilekhae
2.183,Animalia,Chordata,Squamata,Squamata,Lacertidae,Algyroides,Algyroides fitzingeri
7.1,Animalia,Chordata,Squamata,Squamata,Gekkonidae,Trachydactylus,Trachydactylus spatalurus
15.65,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Crithagra,Crithagra tristriata
28.1,Animalia,Chordata,Mammalia,Rodentia,Muridae,Dipodillus,Dipodillus campestris
2.786,Animalia,Chordata,Squamata,Squamata,Scincidae,Lampropholis,Lampropholis elongata
8.977,Animalia,Chordata,Squamata,Squamata,Colubridae,Tantilla,Tantilla nigriceps
651.7,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Sciurus,Sciurus arizonensis
3601.0,Animalia,Chordata,Mammalia,Rodentia,Sciuridae,Marmota,Marmota monax
36.7,Animalia,Chordata,Aves,Passeriformes,Muscicapidae,Cossypha,Cossypha niveicapilla
19.3,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus lasallei
14.79,Animalia,Chordata,Squamata,Squamata,Scincidae,Marisora,Marisora aurulae
5.157,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae,Crocidura,Crocidura horsfieldii
53.32,Animalia,Chordata,Mammalia,Notoryctemorphia,Notoryctidae,Notoryctes,Notoryctes typhlops
157.5,Animalia,Chordata,Aves,Columbiformes,Columbidae,Leptotrygon,Leptotrygon veraguensis
15.5,Animalia,Chordata,Mammalia,Rodentia,Cricetidae,Alticola,Alticola lemminus
37990.0,Animalia,Chordata,Mammalia,Artiodactyla,Bovidae,Saiga,Saiga borealis
22.58,Animalia,Chordata,Aves,Coraciiformes,Meropidae,Merops,Merops mentalis
70.8,Animalia,Chordata,Squamata,Squamata,Colubridae,Atractus,Atractus sanctaemartae
16.04,Animalia,Chordata,Aves,Passeriformes,Fringillidae,Spinus,Spinus atratus
31.8,Animalia,Chordata,Amphibia,Anura,Ranidae,Odorrana,Odorrana wuchuanensis
878.2,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Buteo,Buteo burmanicus
1.8,Animalia,Chordata,Actinopteri,Syngnathiformes,Syngnathidae,Corythoichthys,Corythoichthys flavofasciatus
11.28,Animalia,Chordata,Squamata,Squamata,Liolaemidae,Liolaemus,Liolaemus orko
162.1,Animalia,Chordata,Squamata,Squamata,Elapidae,Micrurus,Micrurus clarki
