genus,species,mass_g,kingdom,phylum,class,order,family
Poiana,Poiana richardsonii,548.0,Animalia,Chordata,Mammalia,Carnivora,Viverridae
Myleus,Myleus micans,2000.0,Animalia,Chordata,Actinopterygii,Characiformes,Serrasalmidae
Stachyris,Stachyris herberti,15.96,Animalia,Chordata,Aves,Passeriformes,Timaliidae
Tintinnopsis,Tintinnopsis dadayi,1.37e-07,Chromista,Ciliophora,Oligotrichea,Tintinnida,Codonellidae
Microdipodops,Microdipodops megacephalus,12.03,Animalia,Chordata,Mammalia,Rodentia,Heteromyidae
Etheostoma,Etheostoma caeruleum,0.7,Animalia,Chordata,Actinopterygii,Perciformes,Percidae
Crossaster,Crossaster papposus,81.0,Animalia,Echinodermata,Asteroidea,Valvatida,Solasteridae
Liolaemus,Liolaemus ornatus,7.392,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Labeo,Labeo barbatulus,5450.0,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Lonchura,Lonchura nigriceps,9.6,Animalia,Chordata,Aves,Passeriformes,Estrildidae
Inachus,Inachus dorsettensis,15.8,Animalia,Arthropoda,Malacostraca,Decapoda,Inachidae
Geophis,Geophis nigrocinctus,13.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Schizodon,Schizodon dissimilis,333.0,Animalia,Chordata,Actinopterygii,Characiformes,Anostomidae
Ophiothrix,Ophiothrix fragilis,0.02,Animalia,Echinodermata,Ophiuroidea,Amphilepidida,Ophiotrichidae
Jinshaia,Jinshaia sinensis,52.5,Animalia,Chordata,Actinopterygii,Cypriniformes,Balitoridae
Phoenicurus,Phoenicurus auroreus,15.64,Animalia,Chordata,Aves,Passeriformes,Muscicapidae
Goniurosaurus,Goniurosaurus hainanensis,17.2,Animalia,Chordata,Reptilia,Squamata,Eublepharidae
Sphenomorphus,Sphenomorphus shelfordi,6.802,Animalia,Chordata,Reptilia,Squamata,Scincidae
Notocrangon,Notocrangon antarcticus,1.323,Animalia,Arthropoda,Malacostraca,Decapoda,Crangonidae
Archaeomysis,Archaeomysis kokuboi,0.002,Animalia,Arthropoda,Malacostraca,Mysida,Mysidae
Tantilla,Tantilla ruficeps,20.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Philemon,Philemon eichhorni,101.5,Animalia,Chordata,Aves,Passeriformes,Meliphagidae
Raja,Raja cortezensis,224.0,Animalia,Chordata,Elasmobranchii,Rajiformes,Rajidae
Platyrinchus,Platyrinchus cancrominus,9.413,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Pygathrix,Pygathrix nigripes,9792.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Amblychaeturichthys,Amblychaeturichthys hexanema,28.75,Animalia,Chordata,Actinopterygii,Perciformes,Gobiidae
Xylophis,Xylophis perroteti,61.2,Animalia,Chordata,Reptilia,Squamata,Pareidae
Gymnothorax,Gymnothorax fimbriatus,1464.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Muraenidae
Gonyosoma,Gonyosoma prasinum,426.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Tanaocerus,Tanaocerus koebelei,0.1025,Animalia,Arthropoda,Insecta,Orthoptera,Tanaoceridae
Ptiloris,Ptiloris victoriae,86.51,Animalia,Chordata,Aves,Passeriformes,Paradisaeidae
Apolemichthys,Apolemichthys trimaculatus,393.6,Animalia,Chordata,Actinopterygii,Perciformes,Pomacanthidae
Apogon,Apogon dammermani,1.5,Animalia,Chordata,Actinopterygii,Perciformes,Apogonidae
Cynomys,Cynomys leucurus,897.1,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Nesonycteris,Nesonycteris woodfordi,33.29,Animalia,Chordata,Mammalia,Chiroptera,Pteropodidae
Macrobrachium,Macrobrachium rosenbergii,7.306,Animalia,Arthropoda,Malacostraca,Decapoda,Palaemonidae
Zaus,Zaus spinatus,8.13e-05,Animalia,Arthropoda,Copepoda,Harpacticoida,Harpacticidae
Salpa,Salpa fusiformis,0.02263,Animalia,Chordata,Thaliacea,Salpida,Salpidae
Delma,Delma molleri,5.812,Animalia,Chordata,Reptilia,Squamata,Pygopodidae
Rhoptropella,Rhoptropella ocellata,2.216,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Siniperca,Siniperca undulata,85.95,Animalia,Chordata,Actinopterygii,Perciformes,Percichthyidae
Parvoscincus,Parvoscincus beyeri,7.779,Animalia,Chordata,Reptilia,Squamata,Scincidae
Calosoma,Calosoma affine,0.62,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Sphenomorphus,Sphenomorphus consobrinus,0.9435,Animalia,Chordata,Reptilia,Squamata,Scincidae
Leucauge,Leucauge celebesiana,0.058,Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae
Liolaemus,Liolaemus silvanae,15.2,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Coelognathus,Coelognathus philippinus,469.3,Animalia,Chordata,Reptilia,Squamata,Colubridae
Pycnoptilus,Pycnoptilus floccosus,30.37,Animalia,Chordata,Aves,Passeriformes,Acanthizidae
Phodopus,Phodopus roborovskii,15.97,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Platyrrhinus,Platyrrhinus aquilus,27.1,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Crithagra,Crithagra hyposticta,12.76,Animalia,Chordata,Aves,Passeriformes,Fringillidae
Chilabothrus,Chilabothrus chrysogaster,1365.0,Animalia,Chordata,Reptilia,Squamata,Boidae
Canachites,Canachites canadensis,391.9,Animalia,Chordata,Aves,Galliformes,Phasianidae
Colobodactylus,Colobodactylus dalcyanus,2.702,Animalia,Chordata,Reptilia,Squamata,Gymnophthalmidae
Cygnus,Cygnus atratus,5241.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Hemidactylus,Hemidactylus kushmorensis,3.256,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Scarus,Scarus iseri,51.5,Animalia,Chordata,Actinopterygii,Perciformes,Scaridae
Hippocampus,Hippocampus guttulatus,4.61,Animalia,Chordata,Actinopterygii,Syngnathiformes,Syngnathidae
Campostoma,Campostoma anomalum,17.16,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Callosobruchus,Callosobruchus maculatus,0.00286,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae
Oligodon,Oligodon signatus,32.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Sinocrossocheilus,Sinocrossocheilus bamaensis,95.06,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Sylvisorex,Sylvisorex morio,6.7,Animalia,Chordata,Mammalia,Soricomorpha,Soricidae
Turdoides,Turdoides rubiginosa,41.13,Animalia,Chordata,Aves,Passeriformes,Leiothrichidae
Lygodactylus,Lygodactylus chobiensis,1.825,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Hartertula,Hartertula flavoviridis,9.558,Animalia,Chordata,Aves,Passeriformes,Bernieridae
Montivipera,Montivipera raddei,836.9,Animalia,Chordata,Reptilia,Squamata,Viperidae
Enophrys,Enophrys taurina,37.2,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Pipilo,Pipilo erythrophthalmus,35.18,Animalia,Chordata,Aves,Passeriformes,Passerellidae
Melanoperdix,Melanoperdix niger,271.7,Animalia,Chordata,Aves,Galliformes,Phasianidae
Lophuromys,Lophuromys brevicaudus,49.57,Animalia,Chordata,Mammalia,Rodentia,Muridae
Picus,Picus erythropygius,117.1,Animalia,Chordata,Aves,Piciformes,Picidae
Pachyseius,Pachyseius humeralis,3.28e-05,Animalia,Arthropoda,Arachnida,Mesostigmata,Pachylaelapidae
Amazona,Amazona oratrix,474.7,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Cyrtodactylus,Cyrtodactylus intermedius,15.12,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Callospermophilus,Callospermophilus madrensis,225.7,Animalia,Chordata,Mammalia,Rodentia,Sciuridae
Erythrolamprus,Erythrolamprus ocellatus,172.1,Animalia,Chordata,Reptilia,Squamata,Colubridae
Nothobranchius,Nothobranchius foerschi,1.2,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Nothobranchiidae
Atractus,Atractus savagei,17.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Fowlea,Fowlea tytleri,215.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Anolis,Anolis wermuthi,3.316,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Nesophontes,Nesophontes zamicrus,10.0,Animalia,Chordata,Mammalia,Soricomorpha,Nesophontidae
Chaetorhynchus,Chaetorhynchus papuensis,37.85,Animalia,Chordata,Aves,Passeriformes,Dicruridae
Eurytemora,Eurytemora affinis,2.551e-05,Animalia,Arthropoda,Copepoda,Calanoida,Temoridae
Pfiesteria,Pfiesteria piscicida,5.765e-10,Chromista,Myzozoa,Dinophyceae,Peridiniales,Pfiesteriaceae
Pholis,Pholis nebulosa,419.6,Animalia,Chordata,Actinopterygii,Perciformes,Pholidae
Liolaemus,Liolaemus millcayac,15.42,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Blissus,Blissus insularis,0.004,Animalia,Arthropoda,Insecta,Hemiptera,Blissidae
Leuroglossus,Leuroglossus schmidti,42.49,Animalia,Chordata,Actinopterygii,Osmeriformes,Bathylagidae
Cryptoblepharus,Cryptoblepharus litoralis,2.541,Animalia,Chordata,Reptilia,Squamata,Scincidae
Treron,Treron sanctithomae,205.6,Animalia,Chordata,Aves,Columbiformes,Columbidae
Atractus,Atractus gigas,273.5,Animalia,Chordata,Reptilia,Squamata,Colubridae
Platyrrhinus,Platyrrhinus albericoi,55.0,Animalia,Chordata,Mammalia,Chiroptera,Phyllostomidae
Darevskia,Darevskia sapphirina,4.608,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Presbytis,Presbytis canicrus,6125.0,Animalia,Chordata,Mammalia,Primates,Cercopithecidae
Calamophis,Calamophis jobiensis,44780.0,Animalia,Chordata,Reptilia,Squamata,Homalopsidae
Macrorhamphosodes,Macrorhamphosodes uradoi,92.2,Animalia,Chordata,Actinopterygii,Tetraodontiformes,Triacanthodidae
Apalis,Apalis chariessa,9.16,Animalia,Chordata,Aves,Passeriformes,Cisticolidae
Odontotaenius,Odontotaenius disjunctus,1.63,Animalia,Arthropoda,Insecta,Coleoptera,Passalidae
Pericrocotus,Pericrocotus ethologus,37.53,Animalia,Chordata,Aves,Passeriformes,Campephagidae
Melomys,Melomys burtoni,64.23,Animalia,Chordata,Mammalia,Rodentia,Muridae
Palorchestes,Palorchestes azael,500000.0,Animalia,Chordata,Mammalia,Diprotodontia,Palorchestidae
Coracina,Coracina polioptera,35.8,Animalia,Chordata,Aves,Passeriformes,Campephagidae
Amalosia,Amalosia jacovae,4.621,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Neurergus,Neurergus strauchii,97.0,Animalia,Chordata,Amphibia,Caudata,Salamandridae
Eulemur,Eulemur rufifrons,2000.0,Animalia,Chordata,Mammalia,Primates,Lemuridae
Chalcomitra,Chalcomitra adelberti,9.668,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Beaufortia,Beaufortia szechuanensis,4.2,Animalia,Chordata,Actinopterygii,Cypriniformes,Balitoridae
Aethopyga,Aethopyga gouldiae,6.437,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Taeniophallus,Taeniophallus quadriocellatus,37.0,Animalia,Chordata,Reptilia,Squamata,Colubridae
Anolis,Anolis williamsmittermeierorum,5.89,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Gonatodes,Gonatodes ceciliae,7.318,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Gerbillurus,Gerbillurus tytonis,29.12,Animalia,Chordata,Mammalia,Rodentia,Muridae
Pedius,Pedius longicollis,0.02269,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae
Gegeneophis,Gegeneophis ramaswamii,6.3,Animalia,Chordata,Amphibia,Gymnophiona,Indotyphlidae
Cobitis,Cobitis trichonica,8.99,Animalia,Chordata,Actinopterygii,Cypriniformes,Cobitidae
Typhlops,Typhlops silus,1.9,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Phymaturus,Phymaturus sitesi,31.23,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Pipistrellus,Pipistrellus nanulus,2.505,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Asthenes,Asthenes heterura,13.5,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Hydrophis,Hydrophis coggeri,252.3,Animalia,Chordata,Reptilia,Squamata,Elapidae
Thlypopsis,Thlypopsis pectoralis,15.25,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Stereolepis,Stereolepis doederleini,138400.0,Animalia,Chordata,Actinopterygii,Perciformes,Polyprionidae
Thamnomys,Thamnomys schoutedeni,61.9,Animalia,Chordata,Mammalia,Rodentia,Muridae
Cottus,Cottus koreanus,6.735,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cottidae
Oxyrhopus,Oxyrhopus erdisii,28.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Syntypistis,Syntypistis punctatella,0.3,Animalia,Arthropoda,Insecta,Lepidoptera,Notodontidae
Crenadactylus,Crenadactylus occidentalis,0.664,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Acipenser,Acipenser sturio,543200.0,Animalia,Chordata,Actinopterygii,Acipenseriformes,Acipenseridae
Dinopium,Dinopium everetti,76.77,Animalia,Chordata,Aves,Piciformes,Picidae
Primolius,Primolius couloni,250.1,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Amazona,Amazona rhodocorytha,492.9,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Speculanas,Speculanas specularis,1234.0,Animalia,Chordata,Aves,Anseriformes,Anatidae
Campethera,Campethera notata,62.0,Animalia,Chordata,Aves,Piciformes,Picidae
Synallaxis,Synallaxis hypospodia,17.2,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Ploceus,Ploceus spekeoides,32.04,Animalia,Chordata,Aves,Passeriformes,Ploceidae
Eurydactylodes,Eurydactylodes symmetricus,4.375,Animalia,Chordata,Reptilia,Squamata,Diplodactylidae
Dentex,Dentex macrophthalmus,550.0,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae
Cubatyphlops,Cubatyphlops anousius,2.9,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Passer,Passer gongonensis,34.58,Animalia,Chordata,Aves,Passeriformes,Passeridae
Uromys,Uromys neobritannicus,612.5,Animalia,Chordata,Mammalia,Rodentia,Muridae
Feylinia,Feylinia boulengeri,2.486,Animalia,Chordata,Reptilia,Squamata,Scincidae
Platysaurus,Platysaurus lebomboensis,9.604,Animalia,Chordata,Reptilia,Squamata,Cordylidae
Lepus,Lepus californicus,2204.0,Animalia,Chordata,Mammalia,Lagomorpha,Leporidae
Eumicrotremus,Eumicrotremus pacificus,24.6,Animalia,Chordata,Actinopterygii,Scorpaeniformes,Cyclopteridae
Myiarchus,Myiarchus panamensis,32.09,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Alcippe,Alcippe hueti,15.1,Animalia,Chordata,Aves,Passeriformes,Pellorneidae
Sceloporus,Sceloporus tristichus,19.9,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Sitta,Sitta leucopsis,14.84,Animalia,Chordata,Aves,Passeriformes,Sittidae
Chrysuronia,Chrysuronia oenone,4.918,Animalia,Chordata,Aves,Apodiformes,Trochilidae
Polyonyx,Polyonyx gibbesi,1.2,Animalia,Arthropoda,Malacostraca,Decapoda,Porcellanidae
Arielulus,Arielulus societatis,6.81,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Euneornis,Euneornis campestris,15.9,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Liolaemus,Liolaemus cuyanus,20.75,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Syndactyla,Syndactyla dimidiata,29.96,Animalia,Chordata,Aves,Passeriformes,Furnariidae
Anolis,Anolis dunni,3.872,Animalia,Chordata,Reptilia,Squamata,Dactyloidae
Lumbricus,Lumbricus castaneus,0.255,Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae
Treron,Treron aromaticus,234.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Attila,Attila rufus,42.95,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Stenocercus,Stenocercus humeralis,48.72,Animalia,Chordata,Reptilia,Squamata,Tropiduridae
Poospizopsis,Poospizopsis caesar,43.44,Animalia,Chordata,Aves,Passeriformes,Thraupidae
Uroglaux,Uroglaux dimorpha,281.0,Animalia,Chordata,Aves,Strigiformes,Strigidae
Ducula,Ducula forsteni,510.0,Animalia,Chordata,Aves,Columbiformes,Columbidae
Mormopterus,Mormopterus phrudus,7.705,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Murina,Murina tenebrosa,5.04,Animalia,Chordata,Mammalia,Chiroptera,Vespertilionidae
Microparra,Microparra capensis,41.3,Animalia,Chordata,Aves,Charadriiformes,Jacanidae
Cyanolyca,Cyanolyca turcosa,109.7,Animalia,Chordata,Aves,Passeriformes,Corvidae
Asio,Asio flammeus,303.0,Animalia,Chordata,Aves,Strigiformes,Strigidae
Hylaeamys,Hylaeamys perenensis,56.96,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Liopholis,Liopholis guthega,30.18,Animalia,Chordata,Reptilia,Squamata,Scincidae
Alopoglossus,Alopoglossus kugleri,4.184,Animalia,Chordata,Reptilia,Squamata,Alopoglossidae
Acheilognathus,Acheilognathus omeiensis,4.1,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
Engystomops,Engystomops petersi,5.44,Animalia,Chordata,Amphibia,Anura,Leptodactylidae
Falco,Falco naumanni,129.7,Animalia,Chordata,Aves,Falconiformes,Falconidae
Drymodes,Drymodes brunneopygia,33.85,Animalia,Chordata,Aves,Passeriformes,Petroicidae
Helicops,Helicops infrataeniatus,168.7,Animalia,Chordata,Reptilia,Squamata,Colubridae
Grallina,Grallina cyanoleuca,68.72,Animalia,Chordata,Aves,Passeriformes,Monarchidae
Anthreptes,Anthreptes rectirostris,10.54,Animalia,Chordata,Aves,Passeriformes,Nectariniidae
Liolaemus,Liolaemus kuhlmanni,16.83,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Acanthochelys,Acanthochelys pallidipectoris,369.2,Animalia,Chordata,Testudines,Testudines,Chelidae
Rhynchocyon,Rhynchocyon cirnei,451.1,Animalia,Chordata,Mammalia,Macroscelidea,Macroscelididae
Polioptila,Polioptila paraensis,5.95,Animalia,Chordata,Aves,Passeriformes,Polioptilidae
Characidium,Characidium lagosantense,1.5,Animalia,Chordata,Actinopterygii,Characiformes,Crenuchidae
Corvus,Corvus crassirostris,1135.0,Animalia,Chordata,Aves,Passeriformes,Corvidae
Sillago,Sillago argentifasciata,22.79,Animalia,Chordata,Actinopterygii,Perciformes,Sillaginidae
Bostockia,Bostockia porosa,29.8,Animalia,Chordata,Actinopterygii,Perciformes,Percichthyidae
Liolaemus,Liolaemus heliodermis,19.11,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Hapsidophrys,Hapsidophrys principis,167.2,Animalia,Chordata,Reptilia,Squamata,Colubridae
Sphyraena,Sphyraena pinguis,688.8,Animalia,Chordata,Actinopterygii,Perciformes,Sphyraenidae
Mirafra,Mirafra africana,43.44,Animalia,Chordata,Aves,Passeriformes,Alaudidae
Emys,Emys blandingii,1118.0,Animalia,Chordata,Testudines,Testudines,Emydidae
Calonectris,Calonectris leucomelas,578.5,Animalia,Chordata,Aves,Procellariiformes,Procellariidae
Diporiphora,Diporiphora convergens,1.186,Animalia,Chordata,Reptilia,Squamata,Agamidae
Pholidoscelis,Pholidoscelis erythrocephalus,84.62,Animalia,Chordata,Reptilia,Squamata,Teiidae
Burhinus,Burhinus indicus,459.0,Animalia,Chordata,Aves,Charadriiformes,Burhinidae
Sphaerodactylus,Sphaerodactylus callocricus,0.525,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Esox,Esox niger,4300.0,Animalia,Chordata,Actinopterygii,Esociformes,Esocidae
Oligosoma,Oligosoma maccanni,7.228,Animalia,Chordata,Reptilia,Squamata,Scincidae
Microtritia,Microtritia minima,2.74e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Euphthiracaridae
Otolithes,Otolithes ruber,6124.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Tragopan,Tragopan temminckii,1370.0,Animalia,Chordata,Aves,Galliformes,Phasianidae
Oniscus,Oniscus asellus,0.01472,Animalia,Arthropoda,Malacostraca,Isopoda,Oniscidae
Limnephilus,Limnephilus rhombicus,0.02027,Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae
Hemidactylus,Hemidactylus awashensis,3.61,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Cryptomys,Cryptomys bocagei,90.33,Animalia,Chordata,Mammalia,Rodentia,Bathyergidae
Oriolus,Oriolus steerii,57.94,Animalia,Chordata,Aves,Passeriformes,Oriolidae
Stenostira,Stenostira scita,5.877,Animalia,Chordata,Aves,Passeriformes,Stenostiridae
Amazona,Amazona autumnalis,373.8,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Ctenotus,Ctenotus gagudju,2.922,Animalia,Chordata,Reptilia,Squamata,Scincidae
Hodomys,Hodomys alleni,367.7,Animalia,Chordata,Mammalia,Rodentia,Cricetidae
Amphisbaena,Amphisbaena vanzolinii,1.29,Animalia,Chordata,Reptilia,Squamata,Amphisbaenidae
Nycteris,Nycteris arge,11.38,Animalia,Chordata,Mammalia,Chiroptera,Nycteridae
Anguilla,Anguilla megastoma,5331.0,Animalia,Chordata,Actinopterygii,Anguilliformes,Anguillidae
Boops,Boops boops,204.4,Animalia,Chordata,Actinopterygii,Perciformes,Sparidae
Sphaerodactylus,Sphaerodactylus savagei,0.81,Animalia,Chordata,Reptilia,Squamata,Sphaerodactylidae
Gekko,Gekko vietnamensis,14.69,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Philodryas,Philodryas mattogrossensis,471.6,Animalia,Chordata,Reptilia,Squamata,Colubridae
Cyprinodon,Cyprinodon variegatus,0.631,Animalia,Chordata,Actinopterygii,Cyprinodontiformes,Cyprinodontidae
Stellifer,Stellifer pizarroensis,60.0,Animalia,Chordata,Actinopterygii,Perciformes,Sciaenidae
Trachylepis,Trachylepis binotata,49.01,Animalia,Chordata,Reptilia,Squamata,Scincidae
Toxicocalamus,Toxicocalamus pachysomus,58.8,Animalia,Chordata,Reptilia,Squamata,Elapidae
Tyrannus,Tyrannus tyrannus,35.38,Animalia,Chordata,Aves,Passeriformes,Tyrannidae
Sceloporus,Sceloporus oberon,29.48,Animalia,Chordata,Reptilia,Squamata,Phrynosomatidae
Nyctanassa,Nyctanassa violacea,561.7,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae
Lachesis,Lachesis muta,13740.0,Animalia,Chordata,Reptilia,Squamata,Viperidae
Podarcis,Podarcis vaucheri,5.081,Animalia,Chordata,Reptilia,Squamata,Lacertidae
Pseudibis,Pseudibis davisoni,1588.0,Animalia,Chordata,Aves,Pelecaniformes,Threskiornithidae
Sthenoteuthis,Sthenoteuthis oualaniensis,675.0,Animalia,Mollusca,Cephalopoda,Oegopsida,Ommastrephidae
Campephilus,Campephilus magellanicus,322.2,Animalia,Chordata,Aves,Piciformes,Picidae
Gekko,Gekko remotus,29.77,Animalia,Chordata,Reptilia,Squamata,Gekkonidae
Anilios,Anilios unguirostris,221.8,Animalia,Chordata,Reptilia,Squamata,Typhlopidae
Megaladapis,Megaladapis madagascariensis,49500.0,Animalia,Chordata,Mammalia,Primates,Lepilemuridae
Palliduphantes,Palliduphantes pallidus,0.001803,Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae
Xema,Xema sabini,182.2,Animalia,Chordata,Aves,Charadriiformes,Laridae
Chaenodraco,Chaenodraco wilsoni,536.6,Animalia,Chordata,Actinopterygii,Perciformes,Channichthyidae
Uromys,Uromys hadrourus,171.6,Animalia,Chordata,Mammalia,Rodentia,Muridae
Phymaturus,Phymaturus punae,52.3,Animalia,Chordata,Reptilia,Squamata,Liolaemidae
Eupelops,Eupelops torulosus,9.55e-05,Animalia,Arthropoda,Arachnida,Sarcoptiformes,Phenopelopidae
Phylloscopus,Phylloscopus borealis,9.039,Animalia,Chordata,Aves,Passeriformes,Phylloscopidae
Chaerephon,Chaerephon russatus,16.75,Animalia,Chordata,Mammalia,Chiroptera,Molossidae
Hucho,Hucho taimen,62150.0,Animalia,Chordata,Actinopterygii,Salmoniformes,Salmonidae
Tatu,Tatu bellus,31340.0,Animalia,Chordata,Mammalia,Cingulata,Dasypodidae
Philonthus,Philonthus carbonarius,0.02592,Animalia,Arthropoda,Insecta,Coleoptera,Staphylinidae
Anchovia,Anchovia clupeoides,18.7,Animalia,Chordata,Actinopterygii,Clupeiformes,Engraulidae
Lorius,Lorius albidinucha,132.3,Animalia,Chordata,Aves,Psittaciformes,Psittacidae
Acanthiza,Acanthiza iredalei,4.654,Animalia,Chordata,Aves,Passeriformes,Acanthizidae
Gobiobotia,Gobiobotia brevibarba,14.1,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae
